provider,keyword,title,place,salary,experience,education,companytype,industry,description
前程无忧网,自然语言处理,数据分析工程师（实习）G00199,北京,2-3千/月,在校生/应届生,本科,上市公司,,"岗位职责：1、负责机器学习算法的研发；2、研究数据识别方向和安全数据分析方向；3、将研究及分析结果运用于产品研发；4、配合产品研发和测试，持续改进产品质量；任职要求：1、本科以上学历、计算机等相关专业；2、熟悉常用机器学习算法，包括：SVM,决策树，逻辑回归等等；3、熟悉深度学习模型，包括CNN/RNN/GNN等；4、熟练使用至少一种：pytorch/tensorflow/mxnet等常见框架；5、研究方向包括但不限于计算机视觉、自然语言处理、语音识别、数据挖掘；6、有竞赛经验者优先；有发表过国际论文者优先；CET-6优先。                                                        职能类别：大数据开发工程师                                                    微信分享"
前程无忧网,自然语言处理,周末软件技术培训师,北京,3000元/天,5-7年经验,本科,民营公司,,"招专/part-time讲师，培训师，技术咨询，技术外包招周末培训讲师，技术咨询，技术支持，项目外包北京，上海，成都，武汉，广州，深圳，福州，杭州，大连，沈阳等工作内容：2-5天短周期，可周末，技术或软件培训，技术咨询，技术支持。或短周期的技术咨询，项目外包。工作收获：充实生活，展现水平，提高自信，提炼自己知识体系，相互提高，积累资源，锻炼演讲沟通能力，结交技术同行，寻找项目机会，获得丰厚收入。 要求：本科以上，精通某专业技术，理论和实践经验丰富， 3年以上实际项目经历，热情，热心，表达能力强，有耐心，不保守，***有乙方心态，有培训，咨询，演讲经验者***。可周末，有意请发简历或联系，并单独列明下技术或软件特长名称，谢谢！  1.大数据，hadoop,spark,splunk,数据分析，数据挖掘,微软BI，MS BI，powrebi,power bi,R语言，可视化，机器视觉,slam2.机器学习，深度学习，Tensorflow、Caffe、Theano，图形语言,图像处理，图像识别slam,cuda,gpu,opengl,opencv,机器人，商业智能，人工智能，自然语言处理，nlp,文本挖掘3.ansible,python,Jekins持续集成,Mongodb,nosql,redis, AngularJS4.虚拟化vmware,云计算，openstack,docker，k8s, kubernetes存储备份等5.嵌入式架构，硬件设计，电机控制，电机驱动，电机仿真，硬件测试，fpga图像6.EMC电磁兼容，信号可靠性, Allegro Cadence PCB，pcb si仿真，emc仿真,dodaf,mbse7.电子，电气，电磁，信号完整性，数据信号，altium,cadense,高速pcb,IC设计老师，数字前端，数字后端，集成电路类8.solidworks，catia,solidworks有限元，钢结构，pkpm.3d3s,结构设计讲师，bim，建筑设计，钢结构设计，钢结构施工，abaqus,sysweld,ployflow,procast,deform,autoform,moldflow，hyperlynx,adams,flotherm,ansys fluent系列讲师9.嵌入式dsp,fpga,vxworks,arm,ucos，labview,系列技术及产品讲师10.模拟电路设计，,ASIC,数字电路，pcb，cadense,信号完整性，emc电磁，硬件测试，电子产品结构设计，电子产品可靠性，单片机，开关电源等讲师．汽车电子开发，mbd,mbs,电机开发，电机控制，adams,cruise,simulink自动代码生成profine,flexray,canoe,CAN总线,AUTOFORM11.Arcgis,gis，三维遥感等***老师13. Linux编程，内核，管理系列技术讲师14.有限元讲师，Cfd,cae,fluent,ansys，abaqus,cfx.openfoam,comsol系列讲师15. Spss,sas,Matlab讲师,simulink讲师，stateflow数据分析，市场调查16.Erp,sap,ebs,oracle erp17.通信系列技术讲师lte,4g,5g,zigbee,射频技术，opnet,exata网络仿真技术等18. 软件开发，net,j2ee,C++,liferay，web开发，gwt,ios,android,python,perl,ruby讲师19.移动互联开发，app,web开发，web前端，html5,phonegap,ios,android HTML+CSS+**********，讲师，微信开发,微信小程序，微信公众号20. 商业智能,数据仓库，etl,infomatic数据挖掘，bo,biee讲师，greenplum，Tableau，powerbi,qlikview,可视化 22.信息化规划，CIO，IT规划，需求分析讲师。项目管理project，软件测试，持续集成，jira,质量管理，配置管理培训讲师，uml,visio，设计模式等24.NET 架构设计,系统架构，软件架构，系统集成，wcf,wpf,vsts,tfs培训讲师/25.微软project,net,office,mcse,sql server系列技术及产品讲师27.oracle,Hyperion,weblogic,tuxedo,websphere,mysql,sql server.数据库设计与管理培训讲师28.信息安全，网络安全，ccnp,juniper，数据中心，数据运维类30.adobe 讲师，trados,framemaker 讲师其它有特殊技能或软件特长等发邮件时请单独列下软件或技术特长名称，谢谢。                                                        职能类别：其他高级软件工程师                                        关键字：周末培训软件                                        微信分享"
前程无忧网,自然语言处理,C++研发工程师（2021校招北京）,北京,1.5-1.8万/月,在校生/应届生,本科,外资（非欧美）,,工作职责:1、 搜索引擎、推荐系统、效果广告系统的研发工作。 2、 根据产品需求设计技术实现并完成相应的编码工作。任职资格:1、 国家统招本科及以上学， 理工科专业。2、 熟悉算法设计、数据结构、操作系统等基础知识。3、 熟悉C/C++语言，或者Python/Java/Go/Scala等开发语言。 4、 具有搜索、推荐、自然语言处理、机器学习背景和项目实习经验者优先。5、 良好的沟通能力、团队合作精神、责任感和抗压能力。                                                        职能类别：C/C++开发工程师                                                    微信分享
前程无忧网,自然语言处理,大数据研发经理/总监 (职位编号：016742),北京,3.5-7万/月,10年以上经验,,国企,,"岗位职责:1、大数据相关平台和方案的需求分析、体系架构规划设计，并主导团队研发实现；2、基于数据仓库、数据治理、数据图谱、数据湖、特征工程等数据相关技术及平台研发，及核心及疑难技术问题攻关；3、主导构建领域相关的用户画像、企业画像等，为产品及方案提供支撑；4、建设数据运营及决策支撑平台，持续积累数据分析模型和方案，支撑部门产品提升数据运营能力，加强为客户输出智能化数据分析服务的能力；5、负责业务数据的安全、质量、成本、效率、服务五大方向融合闭环。 任职资格:1、本科以上学历，计算机/软件工程/统计学等相关专业，6年以上工作经验；2、具有大型项目架构设计经验，参与过大数据架构设计及技术选型，设计健壮、可扩展的大数据分析系统/服务；3、有丰富的数据仓库建设、用户画像构建经验，能够基于数据分析挖掘数据价值，对信息进行深度挖掘和有效利用，驱动产品改进；4、熟悉Hive SQL语言，熟悉scala语言，熟悉java, python等至少一种编程语言，有hadoop、spark等至少一种大数据平台的使用经验；5、理解能力强，善于沟通，有责任心和团队精神，抗压性强；6、具备机器学习、深度学习、自然语言处理技术、商业数据分析、金融科技经验者优先；7、具有团队精神和责任感，自驱力强，对技术有持续的热情。                                                        职能类别：高级软件工程师                                                    微信分享"
前程无忧网,自然语言处理,反欺诈策略 (职位编号：6891946690954217736),北京,1.5-4万/月,3-4年经验,本科,民营公司,,职位描述：1、负责反欺诈风险策略的落地和实施细则沟通；2、负责风险规则的在决策引擎中的布控、测试及上线，根据规则配置决策引擎，灵活响应业务的调整需求；3、推动自有数据、三方数据的特征挖掘，并对数据挖掘结果进行评估和校验；4、监控各业务线的风险相关数据，建立预警监控体系和应对措施。职位要求：1、本科及以上学历；2、熟练使用SQL/Hive/Spark等数据统计工具，熟练掌握Python/R等至少一种常用语言；3、有过3年以上反欺诈风控的策略管理或者模型经验；符合以下条件优先：1、有账户安全、交易欺诈、活动作弊工作经验；2、有自然语言处理、关系网络、强化学习、深度学习经验；3、有过大型互金、银行的金融数据智能工作经验。                                                        职能类别：大数据开发工程师                                                    微信分享
前程无忧网,自然语言处理,NLP算法工程师 - 广告系统 (职位编号：34514),北京,2.5-5万/月,5-7年经验,本科,民营公司,,职位描述:1、通过结构化或者半结构化的数据，结合数据挖掘的方法构建广告知识库；2、依据广告知识库构建应用，优化一系列投放策略、产品；3、广告质量策略的设计与开发，解决诸如虚假夸大，低俗，标题党等问题；4、利用NLP技术辅助广告文案生成。职位要求:1、本科及以上学历应届毕业生，计算机、机器学习和模式识别相关专业；2、掌握自然语言处理、信息检索、深度学习理论，实现过相关算法或有相关应用；3、具备解决大数据集且样本不均衡的文本分类/情感分析的项目经验；4、具有深度学习(CNN/RNN)、聚类、Topic Model、序列标注等算法实际应用经验；5、责任心强，积极主动，有良好的沟通能力和团队合作能力。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,自然语言处理,NLP算法平台工程师 (职位编号：22018),北京,2-4万/月,2年经验,本科,民营公司,,职位描述:1、NLP算法平台的Web开发、任务流实现和调度开发；2、设计和实现NLP各种任务的标注页面；3、改进平台的易用性、提高吞吐量；提升平台使用效率。职位要求:1、掌握Web前/后端开发技术，熟练使用至少一种Web框架;2、精通Python、C++、Java、Golang中的至少一门语言;3、了解数据库原理，熟练使用一种关系型数据库，了解NoSql存储;4、有较强软件架构设计能力，有较强代码优化能力;5、对新事物好奇，热爱学习，有转向NLP算法意愿的会优先考虑。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,自然语言处理,机器学习/数据挖掘高级工程师 - 抖音/火山 (职位编号：21162),北京,2.5-4.5万/月,3-4年经验,本科,民营公司,,职位描述:1、利用机器学习技术，改进短视频的推荐系统，优化数亿用户的阅读体验；2、分析基础数据，挖掘用户兴趣、内容价值，增强推荐系统的预测能力；职位要求:1、热爱计算机科学和互联网技术，对人工智能类产品有浓厚兴趣；2、具备强悍的编码能力，熟悉 linux 开发环境，熟悉 C++ 和 Python 语言优先；3、优秀的分析问题和解决问题的能力，对解决具有挑战性问题充满激情4、有扎实的数据结构和算法功底，熟悉机器学习、自然语言处理、数据挖掘中一项或多项；5、对推荐系统、计算广告、搜索引擎相关技术有经验者优先；                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,自然语言处理,NLP算法工程师 - 国际化 (职位编号：18249),北京,2.5-5万/月,2年经验,本科,民营公司,,"职位描述:1、国际化业务相关的内容质量策略的设计与研发，解决诸如低俗、标题党、题文不符、谣言黑稿等问题2、国际化业务相关的文本特征的挖掘与识别，为推荐系统提供基础特征3、对用户反馈建模，快速定位问题与收集数据，实现解决方案，提升产品体验职位要求:1、经验1-3年,学历本科及以上2、拥有强悍的编码能力，扎实的数据结构和算法功底3、熟悉Linux开发环境，熟悉Python/Java/C++语言4、掌握自然语言处理、信息检索理论，实现过相关算法或有相关应用5、责任心强，积极主动，有良好的沟通能力和团队合作能力6、具有多语言分词、文本聚类与分类等业务经验者优先                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,自然语言处理,机器学习/数据挖掘高级工程师 - 互娱 (职位编号：17711),北京,2.5-4.5万/月,3-4年经验,本科,民营公司,,职位描述:1、利用机器学习技术，改进短视频的推荐系统，优化数亿用户的阅读体验；2、分析基础数据，挖掘用户兴趣、内容价值，增强推荐系统的预测能力；职位要求:1、热爱计算机科学和互联网技术，对人工智能类产品有浓厚兴趣；2、具备强悍的编码能力，熟悉 linux 开发环境，熟悉 C++ 和 Python 语言优先；3、优秀的分析问题和解决问题的能力，对解决具有挑战性问题充满激情4、有扎实的数据结构和算法功底，熟悉机器学习、自然语言处理、数据挖掘中一项或多项；5、对推荐系统、计算广告、搜索引擎相关技术有经验者优先；                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,自然语言处理,NLP算法工程师 - 国际化,北京,2.5-5万/月,2年经验,本科,民营公司,,职位描述:1、多语言内容处理Pipeline的设计与开发，实现关键词抽取、聚类、Topic等基础特征；2、频道机制的实现与效果提升，包括分类效果的优化，召回与排序效果的改进；职位要求:1、拥有强悍的编码能力，扎实的数据结构和算法功底。2、熟悉Linux开发环境，熟悉Python/Java/C++语言。3、掌握自然语言处理、信息检索理论，实现过相关算法或有相关应用；4、责任心强，积极主动，有良好的沟通能力和团队合作能力；5、具有多语言分词、文本聚类与分类等业务经验者优先。                                                        职能类别：软件工程师                                                    微信分享
前程无忧网,自然语言处理,Java高级开发工程师,北京,0.8-1.2万/月,3-4年经验,大专,民营公司,,"岗位需求:1.学历专科及以上;2.掌握常见的数据结构和算法，对设计模式有深入理解和应用;3.良好的英文文档阅读能力;4.学习能力强，对数据处理以及人工智能有浓厚的兴趣;5.责任感强烈，良好的团队合作精神;6.熟练掌握Python, java, C++语言中的种或多种，据有良好的编程习惯。岗位职责:1.数据处理、自然语言处理领域的算法设计和实现;2.参与AI项目的研究和开发，学习人工智能新兴技术                                                        职能类别：高级软件工程师Java开发工程师                                        关键字：java软件开发软件工程师开发工程师java开发                                        微信分享"
前程无忧网,自然语言处理,系统架构设计师（人工智能方向）,北京,,1年经验,本科,国企,,"岗位职责：1．从事人工智能、AR领域相关技术研究、产品研发及评测工作；2．推动先进的AI、AR技术及产品在公司产品中应用；3．参与项目AI、AR相关技术攻关；4．日常领导安排的其他工作。任职要求：1．本科及以上学历，精通C/C++/Java/Python等两种以上编程语言，编程能力强；2．从事过如下研究方向工作之一者优先：深度学习、图像处理、自然语言处理、知识工程、AR应用尤其AR眼镜应用；3．了解各种深度学习开源框架，例如TensorFlow、Caffe等；4．对科技创新抱有极大热情；5．扎实的机器学习背景和计算机视觉(目标识别/目标检测)背景，熟悉OpenCV等图像处理库；6．熟悉Linux开发环境，至少熟练掌握以下一种开发语言：C, C++, Java, Python；7．至少熟练掌握一种深度学习框架：Tensorflow, Keras, Caffee, Torch；8．有Android开发经验或大型应用系统开发经验者优先。                                                        职能类别：系统架构设计师                                                    微信分享"
前程无忧网,自然语言处理,CSIG16-大数据AI高级工程师(北京) (职位编号：59106),北京,,3-4年经验,本科,民营公司,,岗位职责：1. 利用海量腾讯系的定位数据（500亿）及形成的用户轨迹数据，进行海量数据模型设计、数据ETL开发，实现智能化处理和自动化入库；2. 应用机器学习技术，建立道路数据画像，构建实时的基础数据的挖掘模型，提升位置服务能力3. 研发智能交通出行领域中的关键机器学习算法，以及模型算法的产品化岗位要求：机器学习／计算机／数学相关方向硕士以上学历或 3 年以上工作经验，有较强的学习能力及创新能力;熟悉C/C++语言、Python、Java任意一种语言，较强的算法和数据结构功底;对机器学习基础理论及常用算法有深刻的理解，具备出色的工程实践能力；在机器学习或者机器学习应用（包括但不限于搜索/推荐／自然语言处理／计算广告／图像处理等方向）方向有2年以上相关项目经验；良好的沟通能力及团队协作能力，较强的进取心和事业心。                                                        职能类别：高级软件工程师                                                    微信分享
前程无忧网,自然语言处理,20052-问答系统研发工程师 (职位编号：59724),北京,,3-4年经验,本科,民营公司,,岗位职责：1.负责搜索场景10亿流量级别的高并发，高稳定性的业务框架的研发2.业务相关需求的落地、业界前沿技术的探索与落地。3.追踪问答对话等前沿技术，结合业务需求，探索并应用实际业务岗位要求：1.计算机及相关本科以上学历，两年以上工作经验2.有较强的编码工程能力（C++方向）和一定的高并发服务研发背景，3.有大规模高并发业务开发经验者优先。4.熟悉Hadoop/Spark/Hive等大数据相关技术优先。5.具有问答系统/对话系统/知识图谱/自然语言处理等研究背景和项目经历等经验者优先。                                                        职能类别：高级软件工程师                                                    微信分享
前程无忧网,自然语言处理,搜索_Java工程师/专家,北京,4-5万/月,5-7年经验,,上市公司,,"搜索与NLP部是美团人工智能技术研发的核心团队，致力于打造高性能、高扩展的搜索引擎和领先的自然语言处理核心技术和服务能力，依托搜索排序，NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等本地生活服务各个场景数据，不断加深对用户、场景、查询和服务的理解，高效地支撑形态各样的生活服务搜索，解决搜索场景下的多意图、个性化，时效性问题，给用户优质的搜索体验，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。我们的团队既注重AI技术的落地，也开展中长期的搜索、NLP及知识图谱基础研究。目前项目及业务包括搜索引擎研发、知识图谱、智能客服、语音语义搜索、文章评论语义理解、智能助理等。我们致力于让更多人更便捷地找到更多生活服务。在这里，我们打造高性能高扩展的搜索引擎，来高效地支撑形态各样的生活服务搜索；在这里，我们用自然语言处理、机器学习、知识图谱等技术，不断加深对用户、场景、查询和服务的理解，以能更好地连接用户和服务；在这里，我们和产品一起，精细打磨点滴的搜索体验，为亿万用户提供更智能的生活服务搜索体验。岗位职责：1. 参与美团平台搜索排序架构和离线特征工程建设；2. 参与美团平台搜索相关业务优化与开发；3. 参与美团平台搜索相关运营系统，支撑系统的开发和完善；4. 持续提升现有系统的稳定性和性能。岗位要求：1. 具有良好的基础，掌握基本的数据结构，具备一定的算法设计能力，思维活跃； 2. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解；3. 掌握多线程及高性能的设计与编码及性能调优，有高并发应用开发经验； 4. 在数据统计与分析方面有一定的能力和经验，能够进行实时、离线数据的分析；5. 对技术充满热情，敢于尝试不同的技术，从技术趋势和思路上能影响技术团队。 ,搜索与NLP部是美团人工智能技术研发的核心团队，致力于打造高性能、高扩展的搜索引擎和领先的自然语言处理核心技术和服务能力，依托搜索排序，NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等本地生活服务各个场景数据，不断加深对用户、场景、查询和服务的理解，高效地支撑形态各样的生活服务搜索，解决搜索场景下的多意图、个性化，时效性问题，给用户优质的搜索体验，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。我们的团队既注重AI技术的落地，也开展中长期的搜索、NLP及知识图谱基础研究。目前项目及业务包括搜索引擎研发、知识图谱、智能客服、语音语义搜索、文章评论语义理解、智能助理等。我们致力于让更多人更便捷地找到更多生活服务。在这里，我们打造高性能高扩展的搜索引擎，来高效地支撑形态各样的生活服务搜索；在这里，我们用自然语言处理、机器学习、知识图谱等技术，不断加深对用户、场景、查询和服务的理解，以能更好地连接用户和服务；在这里，我们和产品一起，精细打磨点滴的搜索体验，为亿万用户提供更智能的生活服务搜索体验。岗位职责：1. 参与美团平台搜索排序架构和离线特征工程建设；2. 参与美团平台搜索相关业务优化与开发；3. 参与美团平台搜索相关运营系统，支撑系统的开发和完善；4. 持续提升现有系统的稳定性和性能。岗位要求：1. 具有良好的基础，掌握基本的数据结构，具备一定的算法设计能力，思维活跃； 2. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解；3. 掌握多线程及高性能的设计与编码及性能调优，有高并发应用开发经验； 4. 在数据统计与分析方面有一定的能力和经验，能够进行实时、离线数据的分析；5. 对技术充满热情，敢于尝试不同的技术，从技术趋势和思路上能影响技术团队。                                                        职能类别：Java开发工程师                                                    微信分享"
前程无忧网,自然语言处理,NLP工程后台研发工程师(C++/JAVA),北京,2-2.5万/月,3-4年经验,,上市公司,,"岗位职责团队介绍： 美团用户平台-搜索与NLP部-NLP中心是负责美团人工智能技术研发的核心团队，使命是打造出色的自然语言处理核心技术和服务能力，依托NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等各个场景数据，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。 我们的团队既注重AI技术的落地，也开展中长期的NLP及知识图谱基础研究。目前项目及业务包括美团知识图谱、智能客服、语音语义搜索、文章评论语义理解、美团智能助理等。岗位职责：1、负责智能客服、NLP Service、知识图谱等领域核心服务研发工作；2、全面参与项目的需求分析、架构设计、核心模块开发，保证系统高性能、高可用、高可扩展 ；3、重点、难点技术预研与攻关，持续探索前沿技术，持续的系统改进和优化，能够应对突发状况，快速定位问题、解决问题。 岗位基本需求1、本科及以上学历，计算机及相关专业；2、2年及以上C++/JAVA开发经验 ；3、对技术充满热情，乐于钻研源码、持续关注互联网行业技术动态 。具备以下者优先1、有高并发、高可靠分布式系统的设计、研发经验，熟悉大规模系统的容量评估、性能调优、故障排查者优先 ；2、有智能客服、NLP Service、知识图谱领域相关开发经验者优先。岗位亮点1、团队牛人云集，业务环境复杂、挑战性大（优化和整合的环境）；2、与优质行业AI机构合作，投入资源，培养和孵化优质项目；3、有特色工作机制，包括Mentor机制、Paper Readig机制、Deep Dive/Brain Storming机制、学术论文、专利机制等；4、有行业影响力的培训和学习交流机会、参加国际优质学术会议等；5、公司级项目，具有挑战性。 ,岗位职责团队介绍： 美团用户平台-搜索与NLP部-NLP中心是负责美团人工智能技术研发的核心团队，使命是打造出色的自然语言处理核心技术和服务能力，依托NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等各个场景数据，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。 我们的团队既注重AI技术的落地，也开展中长期的NLP及知识图谱基础研究。目前项目及业务包括美团知识图谱、智能客服、语音语义搜索、文章评论语义理解、美团智能助理等。岗位职责：1、负责智能客服、NLP Service、知识图谱等领域核心服务研发工作；2、全面参与项目的需求分析、架构设计、核心模块开发，保证系统高性能、高可用、高可扩展 ；3、重点、难点技术预研与攻关，持续探索前沿技术，持续的系统改进和优化，能够应对突发状况，快速定位问题、解决问题。 岗位基本需求1、本科及以上学历，计算机及相关专业；2、2年及以上C++/JAVA开发经验 ；3、对技术充满热情，乐于钻研源码、持续关注互联网行业技术动态 。具备以下者优先1、有高并发、高可靠分布式系统的设计、研发经验，熟悉大规模系统的容量评估、性能调优、故障排查者优先 ；2、有智能客服、NLP Service、知识图谱领域相关开发经验者优先。岗位亮点1、团队牛人云集，业务环境复杂、挑战性大（优化和整合的环境）；2、与优质行业AI机构合作，投入资源，培养和孵化优质项目；3、有特色工作机制，包括Mentor机制、Paper Readig机制、Deep Dive/Brain Storming机制、学术论文、专利机制等；4、有行业影响力的培训和学习交流机会、参加国际优质学术会议等；5、公司级项目，具有挑战性。                                                        职能类别：软件工程师                                                    微信分享"
前程无忧网,自然语言处理,搜索_Java高级工程师,北京,3-4万/月,5-7年经验,,上市公司,,"搜索与NLP部是美团人工智能技术研发的核心团队，致力于打造高性能、高扩展的搜索引擎和领先的自然语言处理核心技术和服务能力，依托搜索排序，NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等本地生活服务各个场景数据，不断加深对用户、场景、查询和服务的理解，高效地支撑形态各样的生活服务搜索，解决搜索场景下的多意图、个性化，时效性问题，给用户优质的搜索体验，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。我们的团队既注重AI技术的落地，也开展中长期的搜索、NLP及知识图谱基础研究。目前项目及业务包括搜索引擎研发、知识图谱、智能客服、语音语义搜索、文章评论语义理解、智能助理等。我们致力于让更多人更便捷地找到更多生活服务。在这里，我们打造高性能高扩展的搜索引擎，来高效地支撑形态各样的生活服务搜索；在这里，我们用自然语言处理、机器学习、知识图谱等技术，不断加深对用户、场景、查询和服务的理解，以能更好地连接用户和服务；在这里，我们和产品一起，精细打磨点滴的搜索体验，为亿万用户提供更智能的生活服务搜索体验。岗位职责：1. 参与美团平台搜索排序架构和离线特征工程建设；2. 参与美团平台搜索相关业务优化与开发；3. 参与美团平台搜索相关运营系统，支撑系统的开发和完善；4. 持续提升现有系统的稳定性和性能。岗位要求：1. 具有良好的基础，掌握基本的数据结构，具备一定的算法设计能力，思维活跃； 2. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解；3. 掌握多线程及高性能的设计与编码及性能调优，有高并发应用开发经验； 4. 在数据统计与分析方面有一定的能力和经验，能够进行实时、离线数据的分析；5. 对技术充满热情，敢于尝试不同的技术，从技术趋势和思路上能影响技术团队。  ,搜索与NLP部是美团人工智能技术研发的核心团队，致力于打造高性能、高扩展的搜索引擎和领先的自然语言处理核心技术和服务能力，依托搜索排序，NLP（自然语言处理）、Deep Learning（深度学习）、Knowledge Graph（知识图谱）等技术，处理美团海量文本数据，打通餐饮、旅行、休闲娱乐等本地生活服务各个场景数据，不断加深对用户、场景、查询和服务的理解，高效地支撑形态各样的生活服务搜索，解决搜索场景下的多意图、个性化，时效性问题，给用户优质的搜索体验，构建美团知识图谱，搭建通用NLP Service，为美团各项业务提供智能的文本语义理解服务。我们的团队既注重AI技术的落地，也开展中长期的搜索、NLP及知识图谱基础研究。目前项目及业务包括搜索引擎研发、知识图谱、智能客服、语音语义搜索、文章评论语义理解、智能助理等。我们致力于让更多人更便捷地找到更多生活服务。在这里，我们打造高性能高扩展的搜索引擎，来高效地支撑形态各样的生活服务搜索；在这里，我们用自然语言处理、机器学习、知识图谱等技术，不断加深对用户、场景、查询和服务的理解，以能更好地连接用户和服务；在这里，我们和产品一起，精细打磨点滴的搜索体验，为亿万用户提供更智能的生活服务搜索体验。岗位职责：1. 参与美团平台搜索排序架构和离线特征工程建设；2. 参与美团平台搜索相关业务优化与开发；3. 参与美团平台搜索相关运营系统，支撑系统的开发和完善；4. 持续提升现有系统的稳定性和性能。岗位要求：1. 具有良好的基础，掌握基本的数据结构，具备一定的算法设计能力，思维活跃； 2. JAVA基础扎实，理解io、多线程、集合等基础框架，对JVM原理有一定的了解；3. 掌握多线程及高性能的设计与编码及性能调优，有高并发应用开发经验； 4. 在数据统计与分析方面有一定的能力和经验，能够进行实时、离线数据的分析；5. 对技术充满热情，敢于尝试不同的技术，从技术趋势和思路上能影响技术团队。                                                        职能类别：Java开发工程师                                                    微信分享"
前程无忧网,自然语言处理,Java高级开发工程师,北京,1.5-2.5万/月,8-9年经验,本科,民营公司,,岗位职责：1. 参与技术架构的设计、模块核心代码的编写，关键技术预研与攻关，参与技术评审。2. 负责软件产品的模块设计和代码编写工作。3. 确保代码的规范性、易读性、扩展性、高效性和可维护性，要求代码注释清晰详尽，可协同项目经理确保整体项目代码的合理性和规范性。4. 参与数据库设计及SQL命令的编写与优化。5. 负责第三方或自开发系统与SAP（ECC / S4HANA）系统集成接口的二次开发、功能联调以及优化工作。6. 参与公司自有软件系统（WMS、MDM）交付项目的需求分析、可行性分析，技术开发方案设计。具有MDM产品相关研发，交付经验者优先。7. 负责带领研发团队，整体协调研发团队内部工作。8. 负责交付项目上线后的运维支持。任职要求：1. 五年以上JAVA开发经验，本科及以上学历，计算机或相关专业。2. 具备微服务实战经验3. 熟练掌握SpringCloud、SpringBoot、MyBatis、MQ等主流JAVA技术框架。4. 精通并具备JAVA设计模式经验5. 熟练掌握docker及k8s容器管理6. 能够参与架构设计讨论，且具备数据库设计及优化能力，具备高性能设计编程及调优能力。7. 熟练使用MySQL、ORACLE、Redis、MongoDB等数据库，熟练掌握ElasticSearch搜索引擎。8. 熟练使用RabbitMq、Kafka等消息队列。熟悉Python、Scala、R一种或以上语言者优先。9. 能够理解开源项目源码、有重构项目经验。具备RBAC权限系统设计经验。10. 具备良好的沟通理解能力和团队合作能力。11. 熟悉数据挖掘、机器学习算法、自然语言处理等技术者优先。12. 接受30-50%时间的出差                                                        职能类别：Java开发工程师                                                    微信分享
呼伦贝尔,自然语言处理,高薪招聘会销专员,北京,5000-10000,不限,不限,民营,销售/客服/技术支持,
馒头招聘,自然语言处理,烧烤师,北京,5000-10000,不限,小学,民营,餐饮,
鄂州,自然语言处理,海量附近招聘创业的你,北京,8000-16000,不限,不限,民营,服务业,
百姓网,自然语言处理,呼和浩特高铁乘务员招聘好岗位招聘,北京,8000以上,不限,不限,民营,行政/后勤,
,自然语言处理,直招跟船普工搬运工/月薪一万包吃住,北京,7000-15000,不限,不限,民营,普工|技工|生产|机械,
电力人才网,自然语言处理,在线客服线上文员日300招聘,北京,9000-12000,不限,高中,民营,计算机/互联网,
百姓网,自然语言处理,呼和浩特高端职位高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
华北人才网,自然语言处理,7K以上急聘安全员,北京,7000-8500,不限,大专,民营,建筑/房地产,
,自然语言处理,直招跟船保安高薪包吃包住五险一金,北京,7000-15000,不限,不限,民营,家政|保安|物业|淘宝,
,自然语言处理,高薪直招跟船出海叉车工月过万五险一金,北京,8000-15000,不限,不限,民营,普工|技工|生产|机械,
医药人才网,自然语言处理,实习生招聘一单一结日300.,北京,9000-12000,不限,高中,民营,计算机/互联网,
华北人才网,自然语言处理,游泳馆预售高薪招聘销售,北京,8000-16000,不限,不限,民营,咨询/法律/教育/科研,
百姓网,自然语言处理,呼和浩特高铁乘务员餐吧员安检员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
百姓网,自然语言处理,呼和浩特相伴复兴号高铁乘务员招聘,北京,8000以上,不限,不限,民营,行政/后勤,
